target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.9847519107170638,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.2380388424941249,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.2283795718514092,-1.0917848531470455,1.2595503545205171,-0.8197192048945122
-0.7201163039504218,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.36980462112701556,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.1248648995066872,-1.0041757462773546,1.2595503545205171,-0.8197192048945122
-0.35624234464628907,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.0803932140046458,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.7108062101278,-0.7401880401468288,-0.039620843557870496,-0.45383392889581053
-0.4830469062219717,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.0772524144848332,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,-0.45535562694295434,-0.45383392889581053
-0.5988249841823776,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.2219581180460182,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,-0.45535562694295434,-0.8197192048945122
-0.6649838858740381,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.5113695251683879,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.607291537783078,-0.47678052677702953,-0.039620843557870496,-0.6977574462282784
-0.5381793242983555,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.22509891756583067,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,0.1173111686299753,0.1388039923537131,0.4800476356734844,2.478159490852175
-0.604338225990016,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.366663821607203,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-0.607291537783078,-0.47678052677702953,1.2595503545205171,1.6236086448954756
-1.0068048779476173,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-1.1799741527774628,0.3761139398272133,2.2342359735197066
-1.0233446033705325,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.3827445460553096,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.5315709657776795,0.11627970021153615,1.6236086448954756
-0.6704971276816765,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.5315709657776795,-0.5592893227892254,0.7682392636457145
-0.5712587751441857,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.06431248955653908,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-1.0041757462773546,-1.234858345789987,-0.45383392889581053
-0.6153647096052927,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-0.7401880401468288,-1.234858345789987,-1.5531268274780397
-0.69255009491223,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.8143208824725217,-0.6525789332771379,-1.4946925854056645,-1.5531268274780397
-0.4830469062219717,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.8143208824725217,-0.7401880401468288,-1.4946925854056645,-0.8197192048945122
-0.560232291528909,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.2219581180460182,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-0.9159864466469372,-0.09158769148100604,-0.8197192048945122
-0.6980633367198683,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.366663821607203,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.2283795718514092,-1.0041757462773546,-0.35142193109668324,-1.5531268274780397
-0.22943778307060644,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.1248648995066872,-1.267583259647154,-0.35142193109668324,0.8902010223119481
-0.6263911932205695,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-1.0041757462773546,-0.715189866558632,0.7682392636457145
-0.35624234464628907,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-1.9623942167138841,-1.5531268274780397
-0.516126357067802,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.35372389667890886,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-2.0663279125601552,0.8902010223119481
-0.2184112994553297,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,-1.8064936729444774,2.722901543477704
-1.0398843287934476,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.7949784791474792,-1.858460520867613,2.2342359735197066
-1.0398843287934476,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.09333313893294,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.7459529335750188,-2.058966185278005,-1.650593129175071,2.478159490852175
-0.1246861887254773,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.5315709657776795,-1.442725737482529,1.1349430749374783
-0.7531957547962521,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.5113695251683879,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.267583259647154,-1.1828914978668514,-1.5531268274780397
-0.9792386689094255,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-1.538923588885575,-1.6191800726473708,-0.4033887790198188,0.03483164106218681
-1.0398843287934476,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.09333313893294,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-1.6424382612302968,-1.707369372277788,0.5839813315197555,0.03483164106218681
-0.6815236112969533,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.443381666147262,-0.1435545394041416,0.5234972110201844
-0.4609939389914182,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-1.1828914978668514,0.8902010223119481
-0.3948350372997577,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.7401880401468288,-0.8710904103280385,0.03483164106218681
-0.7917884474497208,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-1.0213502271619657,-1.0041757462773546,0.6359481794428911,-0.2090918762702807
-1.0233446033705325,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.0213502271619657,-1.0917848531470455,1.9351193775212787,0.2795736936877167
-0.6980633367198683,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.9178355548172437,-1.0041757462773546,1.5713514420593304,0.2795736936877167
-0.16879212318658432,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.503776865438356,-0.3885912271466119,0.6879150273660266,0.2795736936877167
0.0021183728502053236,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.19323284840419036,-0.12518371377681256,0.22021339605780726,0.7682392636457145
0.04622430731131233,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.35372389667890886,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.08971817605946866,-0.036994414146395226,-0.19552138732727714,0.7682392636457145
0.08481699996478095,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.19323284840419036,-0.12518371377681256,0.012346004365265055,0.8902010223119481
-0.868973832756658,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.3827445460553096,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.503776865438356,-0.3885912271466119,0.9997161149048394,0.7682392636457145
-0.9847519107170638,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,0.9997161149048394,0.8902010223119481
-1.028857845178171,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.09333313893294,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,1.3115172024436526,1.378866592269946
-1.017831361562894,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.6592160282493853,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-0.4002621930936343,-0.3009821202769209,1.9351193775212787,2.1122742148534726
-0.8744870745642963,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,1.9351193775212787,0.8902010223119481
-0.7035765785275068,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,1.9351193775212787,0.2795736936877167
-0.9847519107170638,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-1.0213502271619657,-1.267583259647154,1.9351193775212787,2.478159490852175
-1.0068048779476173,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.366663821607203,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-1.3318942441961312,-1.707369372277788,1.5713514420593304,3.45549063076817
-0.7256295457580603,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.5315709657776795,-0.1435545394041416,0.8902010223119481
-0.6594706440663997,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-1.0917848531470455,-1.3907588895593936,1.6236086448954756
-0.24597750849352157,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-1.0917848531470455,-1.5466594333288,0.2795736936877167
-1.0398843287934476,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.3827445460553096,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.3557725592775711,-0.5592893227892254,-0.45383392889581053
-0.21289805764769132,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.2283795718514092,-1.267583259647154,-1.1309246499437162,-0.2090918762702807
-0.42791448814558797,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-0.8143208824725217,-1.0041757462773546,0.6879150273660266,1.1349430749374783
-0.3066231683775437,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-0.8143208824725217,-1.0041757462773546,0.6879150273660266,1.1349430749374783
-0.9461592180635953,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,2.4646161760519187,-0.8143208824725217,-0.8283773397772461,1.5713514420593304,0.03483164106218681
-1.028857845178171,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,0.49678805435749995,0.6769450993290703,2.4646161760519187,-0.8143208824725217,-0.9159864466469372,-3.2615654147922717,0.5234972110201844
-0.8414076237184661,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.6592160282493853,-0.17321791218859695,0.49678805435749995,0.6769450993290703,2.4646161760519187,-0.607291537783078,-0.47678052677702953,-3.2615654147922717,0.2795736936877167
-0.9792386689094255,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.35372389667890886,-0.17321791218859695,0.49678805435749995,0.6769450993290703,2.4646161760519187,-0.2967475207489123,-0.21279282064650354,-3.2615654147922717,0.8902010223119481
-0.4554806971837798,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-0.5073224748660898,0.5234972110201844
-0.20187157403241457,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-1.0041757462773546,-0.715189866558632,1.1349430749374783
-0.7531957547962521,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.366663821607203,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-1.0213502271619657,-1.0917848531470455,-0.5592893227892254,0.5234972110201844
-0.8414076237184661,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-1.0917848531470455,-0.5592893227892254,0.5234972110201844
-0.9461592180635953,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.5274502496164946,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.3318942441961312,-1.443381666147262,0.11627970021153615,0.03483164106218681
-1.0068048779476173,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.3318942441961312,-1.443381666147262,0.11627970021153615,0.5234972110201844
-0.7531957547962521,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.5145103246882005,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.2283795718514092,-1.267583259647154,0.11627970021153615,-0.2090918762702807
-0.48856014802961006,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.1248648995066872,-1.0917848531470455,0.11627970021153615,-0.6977574462282784
0.12892293442588795,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,-0.9750241061743096,1.1349430749374783
-0.8358943819108278,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.607291537783078,-0.47678052677702953,-0.039620843557870496,-0.6977574462282784
-0.48856014802961006,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-0.6632230186354965,1.378866592269946
-0.8910267999872115,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.2283795718514092,-1.267583259647154,0.11627970021153615,0.2795736936877167
-1.0398843287934476,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.3827445460553096,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.2283795718514092,-1.0917848531470455,0.11627970021153615,-0.8197192048945122
-0.560232291528909,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.6592160282493853,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-1.1248648995066872,-0.9159864466469372,-0.09158769148100604,-1.5531268274780397
-0.5271528406830787,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.06431248955653908,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.607291537783078,-0.47678052677702953,-1.3387920416362582,-1.5531268274780397
-0.6098514677976543,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.35372389667890886,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-0.607291537783078,-0.47678052677702953,-1.4946925854056645,-1.5531268274780397
-0.3893217954921193,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.6592160282493853,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.3557725592775711,0.6359481794428911,-0.2090918762702807
-0.17981860680186107,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.0213502271619657,-0.8283773397772461,0.3761139398272133,-1.5531268274780397
-0.5106131152601636,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-0.7108062101278,-0.8283773397772461,-0.29945508317354824,0.7682392636457145
-0.5492058079136322,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-0.607291537783078,-0.47678052677702953,-1.0269909540974451,0.7682392636457145
0.15097590165644145,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-0.7108062101278,-0.7401880401468288,-0.039620843557870496,0.03483164106218681
-0.7421692711809753,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.366663821607203,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,2.4646161760519187,-0.9178355548172437,-0.8283773397772461,0.9477492669817044,-0.6977574462282784
-0.9296194926406801,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.5113695251683879,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-0.9178355548172437,-0.9159864466469372,1.2595503545205171,-0.2090918762702807
-1.001291636139979,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,2.4646161760519187,-1.0213502271619657,-1.0917848531470455,1.5713514420593304,0.5234972110201844
-0.4334277299532263,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.6592160282493853,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-1.0213502271619657,-1.0917848531470455,1.5713514420593304,0.03483164106218681
0.349452606731423,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.5145103246882005,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-0.9178355548172437,-0.9159864466469372,1.5713514420593304,-1.5531268274780397
-0.6319044350282078,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-0.7108062101278,-0.7401880401468288,0.9477492669817044,-0.45383392889581053
0.261240737809209,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-0.2967475207489123,-0.21279282064650354,-0.45535562694295434,0.2795736936877167
-1.0343710869858092,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.8143208824725217,-0.8283773397772461,0.16824654813467171,-0.2090918762702807
-0.5712587751441857,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,-0.45535562694295434,0.7682392636457145
-0.46650718079905656,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.06431248955653908,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-0.923057258251174,0.2795736936877167
-0.4334277299532263,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.1173111686299753,0.1388039923537131,-1.0789578020205806,-0.8197192048945122
-0.35624234464628907,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-1.0789578020205806,0.5234972110201844
0.6637073897668103,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,-0.19323284840419036,-0.12518371377681256,-0.19552138732727714,-0.2090918762702807
-0.22392454126296807,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.2219581180460182,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.6348845303535846,0.8419976183541464,-0.8710904103280385,-0.45383392889581053
-0.42240124633794957,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.366663821607203,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.6348845303535846,0.8419976183541464,-0.8710904103280385,-0.6977574462282784
0.614088213498065,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-1.4946925854056645,2.2342359735197066
0.6802471151897255,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-1.7545268250213422,1.8675321622279433
0.15097590165644145,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,-1.650593129175071,1.1349430749374783
0.0737905163495042,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.8143208824725217,-0.7401880401468288,-1.234858345789987,-0.6977574462282784
0.0737905163495042,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.607291537783078,-0.47678052677702953,-1.4946925854056645,-1.5531268274780397
0.6526809061515336,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,-1.5986262812519356,-0.8197192048945122
0.20059507792518683,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,-1.442725737482529,0.7682392636457145
-0.8358943819108278,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.5113695251683879,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.8143208824725217,-1.0041757462773546,-0.5073224748660898,1.1349430749374783
-0.913079767217765,-1.358064154509636,-1.0061325923841558,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-0.8143208824725217,-1.0041757462773546,-0.09158769148100604,1.6236086448954756
-0.868973832756658,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,-1.003395333942309,0.6769450993290703,2.4646161760519187,-0.9178355548172437,-1.0041757462773546,0.6879150273660266,0.5234972110201844
-0.5988249841823776,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.06431248955653908,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-0.2967475207489123,-0.21279282064650354,0.7398818752891622,0.5234972110201844
0.17302886888699495,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.42785518566414066,0.4027916984842388,-0.1435545394041416,1.8675321622279433
-0.5436925661059938,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.366663821607203,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,1.6233182899824654,0.03483164106218681
-0.7146030621427835,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,1.2595503545205171,0.5234972110201844
-0.36175558645392747,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-0.2967475207489123,-0.21279282064650354,-0.45535562694295434,0.8902010223119481
-0.5712587751441857,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,-0.6112561707123609,1.1349430749374783
-0.13571267234075407,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-1.0789578020205806,-0.6977574462282784
-0.6594706440663997,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.5113695251683879,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-0.503776865438356,-0.3885912271466119,-0.2474882352504127,0.5234972110201844
