target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.3839996955549505,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-2.06545355454916,-1.9764559655328662,-0.45391567180555853,-0.8263119048286568
-0.6366937034904147,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.496758501563163,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-0.923086159309001,-0.9197483490988454,-2.1680560445737207,-0.21920175115604867
-0.08610326736800315,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.9307796239750353,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.130789322079939,-0.9197483490988454,-1.8044505109562314,-1.5554951457008508
-0.989071582608758,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.2393259880843264,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.9616019731636916,-1.6242200933881927,0.8966191673451144,-1.5554951457008508
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.9499785731430782,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.9616019731636916,-1.8003380294605293,0.5849572813872665,-0.8263119048286568
-0.5816346598781735,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.22661003578995761,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.442344066236346,-1.536451749008909,-1.1291830913808953,0.5091676691348146
-0.3834221028741054,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.06273737915129063,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.0269377406944702,-1.1842158768642355,-1.2330703867001775,2.210052684115714
-0.9119889215516204,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.5286734030255746,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.5461956476218153,-1.4481021573158557,-0.19419743350735255,-0.8263119048286568
-0.9340125389965168,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.3839996955549505,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,0.8982938432342874,-1.5461956476218153,-1.4481021573158557,0.6369009290469079,-0.8263119048286568
-0.7853531212434658,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.3712837432605817,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,0.8982938432342874,-1.3384924848508772,-1.4481021573158557,-0.14225378584771123,0.26664913589830364
-0.30633944181696776,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.6414322090337871,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,0.8982938432342874,-0.40382825238165587,-0.3036261965025515,-1.8044505109562314,1.1170916433887534
-0.7082704601863281,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.0754533314456594,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-0.5076798337671247,-0.3913945408818349,-1.4408449773387428,0.7525000229526564
-0.9835656782475339,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.6733471104961988,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-0.6115314151525939,-0.47974413257488857,-1.3369576820194602,1.3596101766252644
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.9499785731430782,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-0.923086159309001,-1.0080979407918988,-0.5058593194651998,0.7525000229526564
-0.7413058863536728,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.22661003578995761,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-0.29997667099618675,-0.21527660480949817,-1.5447322726580253,0.26664913589830364
-0.5485992337108289,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.35208479409253884,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,0.5308359800875655,0.6653130755521854,-2.4797179305315677,2.4525712173522245
-0.9340125389965168,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.654148161328156,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-0.923086159309001,-1.0958662851711822,-0.7136339101037651,2.4525712173522245
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.0946522806137022,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.712569685081246,-1.3369576820194602,2.6959035711700663
-1.0221070087761026,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.9499785731430782,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.712569685081246,-1.5966759203176666,2.210052684115714
-0.8789534953842757,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.8053048656724541,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.712569685081246,-1.5966759203176666,1.1170916433887534
-0.5926464686006218,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.20741108662191474,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-0.923086159309001,-1.0080979407918988,-2.1680560445737207,0.26664913589830364
-0.2457744938435025,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.0754533314456594,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.130789322079939,-1.0958662851711822,-1.908337806275514,-0.4625341049738903
-0.4880342857373635,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.2201270389162835,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.234640903465408,-1.1842158768642355,-1.5447322726580253,-0.7050526382104013
-1.0166011044148786,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.9499785731430782,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.6242200933881927,-0.8175212054230477,0.02331678208046202
-0.5320815206271564,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.20741108662191474,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-0.40382825238165587,-0.3036261965025515,-1.7005632156369492,1.3596101766252644
-0.3999398159577777,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.496758501563163,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-0.1961250896107176,-0.12750826043021482,-1.8044505109562314,1.8454610636796167
-0.5375874249883805,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.3648007463869076,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-0.715382996538063,-0.7436304130265087,-0.8694648530826887,0.02331678208046202
-1.0221070087761026,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.2393259880843264,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-0.8192345779235318,-0.831980004719562,-0.5058593194651998,0.02331678208046202
-0.5596110424332771,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.22661003578995761,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-0.6115314151525939,-0.47974413257488857,-0.45391567180555853,0.02331678208046202
-0.5485992337108289,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.08193632831933349,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-0.29997667099618675,-0.21527660480949817,-0.9733521484019714,0.5091676691348146
-0.24026858948227836,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.6414322090337871,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,0.3231328173166278,0.313077203407512,-1.4408449773387428,0.8737592895709116
0.4644871687544083,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.7861059165044112,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,0.4269843987020963,0.4014267951005654,-1.5966759203176666,0.8737592895709116
-1.0000833913312062,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.5286734030255746,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-0.29997667099618675,-0.21527660480949817,0.48106998606798396,0.26664913589830364
-1.0055892956924304,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.3839996955549505,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-0.29997667099618675,-0.21527660480949817,0.48106998606798396,0.7525000229526564
-0.7688354081597935,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.8053048656724541,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-0.29997667099618675,-0.21527660480949817,0.48106998606798396,-0.21920175115604867
-0.09711507609045138,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.496758501563163,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,0.8423907242439729,0.8414310116245222,-1.3889013296791015,1.1170916433887534
-1.0055892956924304,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.2393259880843264,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-0.40382825238165587,-0.3036261965025515,-2.5316615781912093,0.8737592895709116
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.9499785731430782,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-0.5076798337671247,-0.3913945408818349,-2.4797179305315677,1.1170916433887534
-0.366904389790433,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.08193632831933349,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-0.29997667099618675,-0.21527660480949817,-2.4277742828719266,3.1817544582244186
-0.7192822689087763,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.0754533314456594,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-0.8192345779235318,-1.0080979407918988,-1.7525068632965903,1.3596101766252644
-0.8018708343271381,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.5094744538575318,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.0269377406944702,-1.2719842212435188,-1.8044505109562314,2.4525712173522245
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.0946522806137022,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.442344066236346,-1.712569685081246,-0.9733521484019714,2.9384221044065777
-0.7413058863536728,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.3712837432605817,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.442344066236346,-1.536451749008909,-0.8175212054230477,0.7525000229526564
-0.11913869353534784,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.496758501563163,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-0.715382996538063,-0.6558620686472253,-1.8563941586158728,-0.8263119048286568
-0.4880342857373635,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.9307796239750353,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,0.8982938432342874,-0.8192345779235318,-0.831980004719562,-1.3889013296791015,-0.4625341049738903
-1.0000833913312062,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.8053048656724541,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,0.8982938432342874,-0.40382825238165587,-0.3036261965025515,-1.908337806275514,0.8737592895709116
-0.5981523729618459,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.22661003578995761,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,0.8982938432342874,-0.923086159309001,-1.0080979407918988,-0.29808472882663517,0.5091676691348146
-0.4770224770149153,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.20741108662191474,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,2.4621530095861903,-1.0269377406944702,-1.1842158768642355,0.9485628150047557,1.1170916433887534
-0.6807409383802075,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.9307796239750353,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,0.8982938432342874,-1.3384924848508772,-1.536451749008909,1.260224700962603,1.3596101766252644
-0.8018708343271381,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.22661003578995761,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.7538988103927535,-1.712569685081246,0.32523904308906,-1.5554951457008508
0.035026628578927375,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.7861059165044112,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.536451749008909,-0.6097466147844824,0.26664913589830364
-1.0221070087761026,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.5286734030255746,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.8577503917782223,-1.8886876211535828,-0.8694648530826887,-0.21920175115604867
0.24975689866666786,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.5159574507312058,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.8577503917782223,-1.8886876211535828,-0.45391567180555853,-0.21920175115604867
-0.7633295037985693,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.22661003578995761,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.2719842212435188,-1.1811267390405362,-1.5554951457008508
0.17818014197075435,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.7861059165044112,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-0.8192345779235318,-0.7436304130265087,-1.9602814539351554,-0.8263119048286568
0.10660338527484087,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.9307796239750353,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-0.923086159309001,-0.831980004719562,-1.908337806275514,-0.8263119048286568
-0.9835656782475339,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.6733471104961988,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.2719842212435188,-0.4019720241459172,-0.8263119048286568
-0.989071582608758,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.5286734030255746,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-0.923086159309001,-0.7436304130265087,1.9354921205379394,-1.5554951457008508
-0.5871405642393976,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.20741108662191474,-0.17475376325096018,0.9975379423229961,0.6818074857959148,2.4621530095861903,0.21928123593115864,0.22530885902822867,-0.14225378584771123,2.210052684115714
-0.5761287555169494,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.35208479409253884,-0.17475376325096018,0.9975379423229961,0.6818074857959148,2.4621530095861903,0.3231328173166278,0.313077203407512,-0.3500283764862759,3.42427299146093
-0.4825283813761394,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.6414322090337871,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-0.923086159309001,-1.0958662851711822,-0.7136339101037651,2.210052684115714
-0.5485992337108289,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.0754533314456594,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.0269377406944702,-1.1842158768642355,-0.5578029671248411,2.0887934174974583
-0.989071582608758,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.9499785731430782,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-1.442344066236346,-1.3603338129365723,0.06552080479085402,-0.7050526382104013
-0.16318592842514076,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.06273737915129063,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-0.923086159309001,-0.9197483490988454,-0.92140850074233,-0.21920175115604867
-0.03655012811698612,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.7861059165044112,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-0.715382996538063,-0.7436304130265087,-1.0252957960616127,0.26664913589830364
-0.8514239735781551,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.5159574507312058,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.234640903465408,-1.0080979407918988,1.260224700962603,-1.5554951457008508
0.01850891549525503,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.06273737915129063,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-0.5076798337671247,-0.3913945408818349,-0.45391567180555853,-0.8263119048286568
0.43145174258706365,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.6414322090337871,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-0.09227350822524875,-0.03915866873716144,-0.9733521484019714,-0.21920175115604867
-0.01452651067208966,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.7861059165044112,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-0.40382825238165587,-0.3036261965025515,-0.45391567180555853,0.02331678208046202
-0.8789534953842757,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.6733471104961988,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,-0.715382996538063,-0.6558620686472253,0.16940810011013666,-0.7050526382104013
-0.5375874249883805,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.6606311582018299,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,-0.715382996538063,-0.6558620686472253,1.5718865869204508,-0.7050526382104013
-0.8128826430495864,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.6414322090337871,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,2.4621530095861903,-0.40382825238165587,-0.3036261965025515,1.9354921205379394,-0.4625341049738903
-0.3228571549006401,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.9307796239750353,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,2.4621530095861903,-0.1961250896107176,-0.12750826043021482,1.6238302345800917,0.02331678208046202
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-1.5286734030255746,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.234640903465408,-1.4481021573158557,0.3771826907487013,1.3596101766252644
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-1.0946522806137022,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.536451749008909,0.32523904308906,0.5091676691348146
0.13413290708096146,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.5159574507312058,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.712569685081246,-0.19419743350735255,1.6029425304431058
0.1891919506932026,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,0.9307796239750353,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-0.923086159309001,-0.9197483490988454,-1.2330703867001775,0.02331678208046202
-0.3889280072353295,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,1.0754533314456594,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.0269377406944702,-1.0080979407918988,-0.7136339101037651,-0.4625341049738903
-0.9064830171903963,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,1.654148161328156,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.4481021573158557,0.11746445245049533,0.26664913589830364
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-1.0946522806137022,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.536451749008909,0.6369009290469079,-0.4625341049738903
-0.6421996078516388,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.08193632831933349,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-0.8192345779235318,-1.0080979407918988,-0.5058593194651998,1.1170916433887534
-0.5926464686006218,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,0.06273737915129063,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-0.5076798337671247,-0.3913945408818349,-1.0252957960616127,0.02331678208046202
-0.2788099200108472,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,0.6414322090337871,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,0.21928123593115864,0.22530885902822867,-2.271943339893003,1.1170916433887534
-1.0000833913312062,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.9499785731430782,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.8577503917782223,-2.0648055572259194,-1.5447322726580253,0.8737592895709116
0.16716833324830613,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.5159574507312058,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.8577503917782223,-2.0648055572259194,-1.2330703867001775,0.8737592895709116
-0.60365827732307,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,0.20741108662191474,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.2719842212435188,-1.9602814539351554,-0.8263119048286568
-0.7633295037985693,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,1.3648007463869076,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.6500472290072843,-1.536451749008909,-1.1811267390405362,-0.7050526382104013
-1.0331188174985508,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-1.3839996955549505,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.6500472290072843,-1.712569685081246,0.06552080479085402,0.02331678208046202
-0.2182449720373819,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.3712837432605817,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.4481021573158557,-0.14225378584771123,-0.4625341049738903
-0.554105138072053,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.08193632831933349,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.130789322079939,-1.1842158768642355,-0.5578029671248411,0.26664913589830364
-0.51005790318226,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,0.06273737915129063,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-0.923086159309001,-1.0080979407918988,-1.0252957960616127,-0.21920175115604867
-0.6587173209353111,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,1.3648007463869076,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.0269377406944702,-1.0958662851711822,0.3771826907487013,0.26664913589830364
-0.8018708343271381,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,1.5094744538575318,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.0269377406944702,-1.0958662851711822,0.3771826907487013,0.02331678208046202
-1.0331188174985508,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-1.2393259880843264,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-1.0269377406944702,-1.0958662851711822,1.260224700962603,0.02331678208046202
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-1.0946522806137022,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-1.0269377406944702,-1.0080979407918988,1.5718865869204508,-0.21920175115604867
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.9499785731430782,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-1.0269377406944702,-1.0080979407918988,1.9354921205379394,-0.4625341049738903
-0.14116231098024432,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,0.7861059165044112,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-0.09227350822524875,-0.03915866873716144,-0.19419743350735255,1.3596101766252644
-0.2072331633149337,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,0.9307796239750353,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-0.09227350822524875,-0.03915866873716144,-0.19419743350735255,1.1170916433887534
-0.6587173209353111,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,1.2201270389162835,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-0.29997667099618675,-0.21527660480949817,0.7407882243661905,1.1170916433887534
-0.9945774869699822,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.5159574507312058,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,0.8982938432342874,-0.5076798337671247,-0.3913945408818349,1.9354921205379394,0.8737592895709116
-0.9835656782475339,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,0.6414322090337871,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,2.4621530095861903,-0.715382996538063,-0.831980004719562,1.9354921205379394,0.7525000229526564
-0.989071582608758,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,1.5094744538575318,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,0.8982938432342874,-1.442344066236346,-1.6242200933881927,1.9354921205379394,1.6029425304431058
-1.0221070087761026,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-1.6733471104961988,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,2.4621530095861903,-1.5461956476218153,-1.712569685081246,1.9354921205379394,1.1170916433887534
0.11761519399728909,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.5159574507312058,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.712569685081246,0.6369009290469079,1.6029425304431058
-0.5155638075434841,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,0.496758501563163,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-0.8192345779235318,-1.0080979407918988,-1.648619567977308,1.6029425304431058
-0.7468117907148969,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,1.3648007463869076,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.130789322079939,-1.1842158768642355,-1.2850140343598189,0.26664913589830364
-0.33937486798431243,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.6606311582018299,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.6500472290072843,-1.6242200933881927,0.06552080479085402,-0.4625341049738903
-0.6146700860455182,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.08193632831933349,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-0.715382996538063,-0.7436304130265087,-1.9602814539351554,-0.21920175115604867
0.32133365536258135,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,0.7861059165044112,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-0.715382996538063,-0.7436304130265087,-1.8563941586158728,0.26664913589830364
-0.7743413125210176,-1.3601258487933603,-1.0035306519028093,-1.0302491675838732,-0.8053048656724541,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,-1.3384924848508772,-1.2719842212435188,1.1563374056433204,-0.7050526382104013
