target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.4100051919768791,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.659345424724908,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.18675331184801575,-0.11928446736750946,-1.1178457566699291,0.032370404032502624
-0.7357733449695819,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.6657821147948106,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,-0.962828505283655,-0.21134183526557596
-0.9566331097103973,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.376640589619183,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.6037334852325309,-0.47338055538427437,-0.032724996966011624,-0.6995841401681032
0.18079467870480212,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.6537867766801136,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,1.0007233456091476,-1.554212630324118
0.3133105375492914,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.06906703625895562,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,-0.7044664196398652,1.375241199091045
-0.7578593214436634,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.376640589619183,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,1.0007233456091476,-0.8214402598171426
0.8709814435198503,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.07550372632885824,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.3344719048826282,0.32362780114190887,-1.014500922412413,-1.554212630324118
1.0421477611939822,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.5027793240223972,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-1.2728630080562027,0.5206127089350298
0.3022675493122506,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.22007448891667208,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.43871694822875645,0.4124439816345627,-0.7044664196398652,-0.45587190087002427
0.8323309846902076,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.07550372632885824,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.43871694822875645,0.4124439816345627,-0.7044664196398652,-0.8214402598171426
0.4347834081567398,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.9364916117858387,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.43871694822875645,0.4124439816345627,-0.7044664196398652,-1.554212630324118
0.27466007871964865,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.0810623743736527,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.3344719048826282,0.32362780114190887,0.0706198372915044,-1.554212630324118
-0.3437472625546345,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.3702038995492805,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.1259818181903705,0.1465797571335266,0.742361259965358,-0.8214402598171426
-1.0008050626585603,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.376640589619183,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,1.620792351154243,-1.554212630324118
-0.3879192155027976,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.22007448891667208,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,-0.5494491682535911,0.032370404032502624
-0.0842370389841764,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.21363779884676948,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.8547719331670558,-1.2728630080562027,0.7651427745394783
0.053800313978833246,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.5027793240223972,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.8547719331670558,-1.1178457566699291,0.276900469636951
-1.0173695450141216,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.376640589619183,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,-0.23941466548104368,-0.45587190087002427
0.08692927868995556,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.36464525150448596,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.1259818181903705,0.1465797571335266,-0.7561388367686233,-0.6995841401681032
1.395523384779287,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.5092160140922998,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.0825082685018872,-0.030468286874855678,0.742361259965358,0.5206127089350298
0.020671349267710935,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.21363779884676948,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.8547719331670558,-0.6527940025111072,-1.554212630324118
-0.056629568391574465,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.5027793240223972,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.8547719331670558,-1.1178457566699291,-1.554212630324118
0.24705260812704674,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.3702038995492805,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.23022686153649935,0.23539593762618038,-0.13606983122352764,-1.554212630324118
-0.8020312743918265,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.6657821147948106,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-0.18675331184801575,-0.11928446736750946,1.3107578483816955,0.276900469636951
-1.0173695450141216,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.232069827031369,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,1.3107578483816955,-0.45587190087002427
1.2795720082903588,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.5092160140922998,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.0825082685018872,-0.030468286874855678,1.0007233456091476,0.032370404032502624
0.009628361030670165,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.35820856143458335,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,0.6472070349210142,0.7665400696513273,-0.08439741409476964,0.276900469636951
0.47895536110490294,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.2256331369614666,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.7665400696513273,0.0706198372915044,0.032370404032502624
0.1863161728233225,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.3702038995492805,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,1.0523957627379055,-0.45587190087002427
-0.09528002722121716,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.5147746621370943,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.23022686153649935,0.23539593762618038,1.0523957627379055,0.032370404032502624
-0.2388388743027472,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.07550372632885824,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,0.1259818181903705,0.1465797571335266,1.0523957627379055,-0.21134183526557596
0.004106866912149778,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.35820856143458335,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,0.1259818181903705,0.1465797571335266,1.2590854312529376,0.7651427745394783
0.5783422552382699,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.5027793240223972,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,0.23022686153649935,0.23539593762618038,1.620792351154243,-0.21134183526557596
-0.7854667920362653,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.5212113522069968,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,0.1259818181903705,0.1465797571335266,1.9308268539267912,-0.6995841401681032
-0.3050968037249918,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.36464525150448596,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.43871694822875645,0.4124439816345627,1.0523957627379055,0.5206127089350298
0.20288065517888365,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.22007448891667208,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.43871694822875645,0.4124439816345627,1.0523957627379055,0.276900469636951
0.981411325890258,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.06906703625895562,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.6472070349210142,0.6777238891586734,0.535671591450326,0.8869988941885175
1.384480396542246,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.6473500866102111,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.751452078267143,0.7665400696513273,0.3289819229352939,0.5206127089350298
0.2636170904826079,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.9364916117858387,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.3344719048826282,0.32362780114190887,0.794033677094116,0.5206127089350298
-0.8351602391029488,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.6657821147948106,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,1.620792351154243,-0.6995841401681032
-0.9731975920659585,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.376640589619183,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.021736774844241646,0.05776357664087282,1.9308268539267912,-0.8214402598171426
0.46791237286786214,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.791920849198025,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.43871694822875645,0.4124439816345627,1.3107578483816955,0.276900469636951
0.8709814435198503,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.5092160140922998,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.1259818181903705,0.1465797571335266,1.620792351154243,0.8869988941885175
-0.9179826508807546,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.6657821147948106,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,0.23022686153649935,0.23539593762618038,1.3107578483816955,0.276900469636951
-0.99528356854004,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.232069827031369,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,2.4550963454497388,0.1259818181903705,0.1465797571335266,1.620792351154243,0.8869988941885175
-0.48730610963616455,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.7983575392679275,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,1.9308268539267912,-0.45587190087002427
0.07036479633439441,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.36464525150448596,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,2.4550963454497388,0.3344719048826282,0.32362780114190887,1.0523957627379055,0.5206127089350298
-0.4596986390435626,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.22007448891667208,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,2.4550963454497388,0.23022686153649935,0.23539593762618038,1.3107578483816955,0.7651427745394783
-0.9179826508807546,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.07550372632885824,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,0.23022686153649935,0.23539593762618038,1.620792351154243,-0.8214402598171426
-0.28301082725091026,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.35820856143458335,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,0.43871694822875645,0.4124439816345627,0.794033677094116,0.7651427745394783
-0.7192088626140207,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.659345424724908,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,1.620792351154243,-0.8214402598171426
0.37404697285301564,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.6537867766801136,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,0.021736774844241646,0.05776357664087282,1.9308268539267912,-1.554212630324118
1.6439906201127044,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.5092160140922998,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,0.1259818181903705,0.1465797571335266,1.3107578483816955,-1.554212630324118
0.1476657139936798,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.36464525150448596,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,0.23022686153649935,0.23539593762618038,1.3107578483816955,-0.8214402598171426
-0.13945198016938024,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.07550372632885824,-0.1696613206989127,0.49939536990614936,0.6837323837266994,2.4550963454497388,0.23022686153649935,0.23539593762618038,1.3107578483816955,-0.21134183526557596
-0.0069361213248909925,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.5027793240223972,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,0.794033677094116,-0.21134183526557596
1.7875494671942342,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.9364916117858387,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-0.39443191686731716,-0.21134183526557596
0.5120843258160253,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.2256331369614666,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.23022686153649935,0.23539593762618038,0.742361259965358,0.7651427745394783
-0.6474294390732557,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.659345424724908,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.0825082685018872,-0.030468286874855678,1.620792351154243,-1.554212630324118
-1.0008050626585603,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.376640589619183,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,1.9308268539267912,-0.8214402598171426
-1.0173695450141216,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.0874990644435552,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,1.620792351154243,-0.8214402598171426
0.7163796082012795,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.6537867766801136,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.021736774844241646,0.05776357664087282,0.742361259965358,-0.21134183526557596
1.8096354436683157,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.5092160140922998,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.23022686153649935,0.23539593762618038,0.27730950580653646,-1.554212630324118
0.36300398461597483,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.06906703625895562,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,0.5429619915748853,0.8547719331670558,-0.3427594997385591,0.5206127089350298
-0.9400686273548361,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.232069827031369,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.0825082685018872,-0.030468286874855678,1.0007233456091476,-0.6995841401681032
1.2630075259347977,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.07550372632885824,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.751452078267143,0.8547719331670558,-0.49777675112483316,-0.45587190087002427
1.4728243024385723,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.35820856143458335,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.1684322516516579,1.031819977175438,-1.066173339541171,-1.554212630324118
1.4065663730163278,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.791920849198025,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,1.1684322516516579,1.031819977175438,-1.066173339541171,-0.21134183526557596
0.08140778457143517,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.5147746621370943,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.5429619915748853,0.6777238891586734,0.3289819229352939,-0.45587190087002427
-0.5038705919917257,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.5212113522069968,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.1259818181903705,0.1465797571335266,1.620792351154243,-0.45587190087002427
-0.6695154155473373,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.376640589619183,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.1259818181903705,0.1465797571335266,1.620792351154243,-0.6995841401681032
-1.0118480508956011,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.9429283018557414,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.021736774844241646,0.05776357664087282,1.9308268539267912,-0.6995841401681032
-0.5259565684658072,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.5092160140922998,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.5429619915748853,0.6777238891586734,0.535671591450326,-0.8214402598171426
1.4673028083200519,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.21363779884676948,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,0.8556971216132718,0.8547719331670558,-0.44610433399607513,0.276900469636951
0.9317178788235746,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.9364916117858387,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.8556971216132718,0.8547719331670558,-0.08439741409476964,0.276900469636951
0.23048812577148559,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.2256331369614666,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.751452078267143,0.7665400696513273,0.12229225442026241,-0.21134183526557596
-0.29405381548795106,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.3702038995492805,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.6472070349210142,0.6777238891586734,0.535671591450326,0.032370404032502624
-1.0173695450141216,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.376640589619183,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,2.4550963454497388,0.3344719048826282,0.32362780114190887,1.3107578483816955,-0.21134183526557596
0.2580955963640875,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.6537867766801136,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,0.3344719048826282,0.32362780114190887,1.620792351154243,-0.6995841401681032
1.2133140788681143,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.5092160140922998,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.4124439816345627,1.3107578483816955,0.032370404032502624
-0.051108074273054076,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.07550372632885824,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.9599421649594007,0.9435881136597095,0.3289819229352939,1.619771264695493
0.08140778457143517,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.06906703625895562,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.9599421649594007,0.9435881136597095,0.3289819229352939,1.619771264695493
1.323743961238522,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.791920849198025,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,2.4550963454497388,1.1684322516516579,1.2088680211838203,0.3806543400640519,1.619771264695493
0.666686161134596,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.2256331369614666,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.589492025642945,1.0523957627379055,0.276900469636951
-0.6474294390732557,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.659345424724908,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,0.6472070349210142,0.5006758451502912,1.3107578483816955,0.032370404032502624
-1.0339340273696827,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.232069827031369,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.43871694822875645,0.4124439816345627,1.620792351154243,-0.6995841401681032
-1.022891039132642,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.0874990644435552,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.4124439816345627,1.3107578483816955,-0.6995841401681032
0.6887721376086776,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.6537867766801136,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,2.4550963454497388,0.751452078267143,0.6777238891586734,0.794033677094116,0.032370404032502624
-0.0069361213248909925,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.5027793240223972,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,2.4550963454497388,1.2726772949977867,1.2088680211838203,-0.39443191686731716,1.8634835039935718
-0.9069396626437138,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.9429283018557414,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,1.3107578483816955,-0.8214402598171426
-0.3989622037398384,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.7983575392679275,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,1.620792351154243,-0.8214402598171426
0.24705260812704674,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.36464525150448596,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.9599421649594007,0.9435881136597095,0.12229225442026241,-0.8214402598171426
0.2580955963640875,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.3702038995492805,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.8556971216132718,0.8547719331670558,0.3289819229352939,-0.45587190087002427
-0.5701285214139703,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.659345424724908,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.7665400696513273,0.535671591450326,-0.45587190087002427
-0.7965097802733061,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.6657821147948106,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.7665400696513273,0.535671591450326,-0.45587190087002427
-0.9566331097103973,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.5212113522069968,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.7665400696513273,0.535671591450326,-0.45587190087002427
-0.2554033566583083,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.22007448891667208,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,1.064187208305529,1.1206361576680919,0.587344008579084,0.7651427745394783
-0.051108074273054076,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.5147746621370943,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,1.064187208305529,1.031819977175438,0.12229225442026241,-0.45587190087002427
-0.5480425449398888,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.659345424724908,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,1.064187208305529,1.031819977175438,0.12229225442026241,0.032370404032502624
0.10901525516403711,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.21363779884676948,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.2726772949977867,1.2088680211838203,-0.23941466548104368,0.032370404032502624
0.27466007871964865,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.35820856143458335,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.3769223383439155,1.2976842016764747,-0.39443191686731716,0.5206127089350298
0.9206748905865337,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.5027793240223972,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.4811673816900444,1.3859160651922027,-0.7044664196398652,0.7651427745394783
1.2685290200533181,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.6473500866102111,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,1.3769223383439155,1.2976842016764747,-0.39443191686731716,1.619771264695493
1.1580991376829104,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.9364916117858387,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,1.1684322516516579,1.2088680211838203,-0.032724996966011624,0.8869988941885175
-0.7799452979177449,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.376640589619183,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.3344719048826282,0.32362780114190887,1.620792351154243,0.032370404032502624
0.882024431756891,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.07550372632885824,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.064187208305529,1.031819977175438,0.12229225442026241,0.276900469636951
0.9317178788235746,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.06906703625895562,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.1684322516516579,1.1206361576680919,-0.23941466548104368,0.5206127089350298
0.837852478808728,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.791920849198025,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.2726772949977867,1.2088680211838203,-0.39443191686731716,0.8869988941885175
1.080798220023625,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.9364916117858387,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.1684322516516579,1.2088680211838203,-0.032724996966011624,0.5206127089350298
0.06484330221587402,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.3702038995492805,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.8556971216132718,0.8547719331670558,0.587344008579084,0.8869988941885175
-0.1560164625249414,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.5147746621370943,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.8556971216132718,0.7665400696513273,0.794033677094116,0.276900469636951
-0.5866930037695315,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.6657821147948106,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.751452078267143,0.589492025642945,1.0523957627379055,0.276900469636951
-0.9014181685251934,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.232069827031369,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.6472070349210142,0.5006758451502912,1.3107578483816955,-0.6995841401681032
