target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.551843761409236,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.22171901175801184,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.014140613396299476,0.051765331214660676,-0.6071472774099652,0.0394201154453548
0.2989018122560667,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.6452048182429435,5.84807660688561,0.9876817108334685,-1.4643355513559504,-0.6643705885522573,0.11772917433577183,0.140089956070729,-0.4002308661861702,2.4813016507464676
-0.391638426108627,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.2231540382435804,5.84807660688561,0.9876817108334685,-1.4643355513559504,0.9039500673442767,-0.5038021913010617,-0.3881145438908903,0.6860802927387522,1.1388803444050521
-0.6015626585714939,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.512128648243899,5.84807660688561,0.9876817108334685,-1.4643355513559504,0.9039500673442767,-0.6073907522405341,-0.47643916874695896,0.9964549095744439,1.6272566514652744
-1.0158868015903102,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.088642841758967,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.7109793131800065,-0.7402508771986368,1.2551004236041876,0.28401729435826367
-1.0214111234972276,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.9441555367588079,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.6073907522405341,-0.47643916874695896,1.2551004236041876,0.7723936014184865
-0.9274976510796293,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.6551809267584895,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.5038021913010617,-0.3881145438908903,0.9964549095744439,1.8710357796125883
-0.8667301101035363,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.0672555982423066,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.19303650848264495,-0.12430283543921243,1.3068295264101364,3.2142751367195985
-0.6954761309890922,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.3562302082426251,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,2.4722707232408108,0.11772917433577183,0.140089956070729,1.0481840123803927,3.2142751367195985
-0.612611302385329,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.5007175132427842,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,2.4722707232408108,0.11772917433577183,0.140089956070729,1.0481840123803927,3.2142751367195985
-0.6512815557337518,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.0786667332434212,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,0.11772917433577183,0.140089956070729,1.6172041432458282,1.8710357796125883
-1.0048381577764751,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.088642841758967,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-0.7109793131800065,-0.6525073354008321,0.6860802927387522,-0.6927353197621814
-1.0269354454041453,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.9441555367588079,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-0.7109793131800065,-0.7402508771986368,0.4274347787090084,-0.2043590127019587
-0.9993138358695575,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.7996682317586488,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-0.7109793131800065,-0.91631904385251,0.1687892646792653,2.115632958525497
-0.955119260614217,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.6551809267584895,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-0.7109793131800065,-0.8285755020547051,-0.6588763802159139,1.382659472552366
-0.955119260614217,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.3776174517592856,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.4002136303615897,-0.30037100209308554,0.22051836748521406,-0.6927353197621814
-1.0048381577764751,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.2331301467591265,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.4002136303615897,-0.30037100209308554,-0.03812714654452964,-0.6927353197621814
-0.10989800885583197,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.36620631675817106,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.014140613396299476,0.051765331214660676,-0.4002308661861702,-0.6927353197621814
-0.2480060565287707,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.3562302082426251,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.42849485715418834,0.40448274758067043,-0.7106054830218627,0.0394201154453548
1.3209013650358135,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.7896921232431027,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.42849485715418834,0.40448274758067043,-0.7106054830218627,0.7723936014184865
-0.20933580318034786,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.3676413432437395,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.32490629621471656,0.3161581227246021,-1.331354716693247,0.7723936014184865
-0.944070616800382,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.9441555367588079,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,-0.19303650848264495,-0.12430283543921243,0.47916388151495715,0.0394201154453548
-0.004935892624398527,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.6551809267584895,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,0.11772917433577183,0.140089956070729,-0.4002308661861702,-1.5475983698089695
-0.47450325471239024,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.0672555982423066,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,0.2213177352752442,0.2284145809267973,0.06533105906736783,-0.8146248838358382
-1.0324597673110627,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.2331301467591265,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.4002136303615897,-0.30037100209308554,1.6172041432458282,-1.5475983698089695
-0.391638426108627,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.07723170675785261,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.6356719790331331,0.7566190808884166,0.3239765730971109,-0.8146248838358382
-0.06570343360049158,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.21174290324246584,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,1.050026222791022,1.0204307893400946,-0.7623345858278113,1.6272566514652744
-0.2259087689011005,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.3562302082426251,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,1.2572033446699666,1.0204307893400946,-1.1761674082754008,2.237522522599154
0.3651936751390773,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.6452048182429435,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,1.360791905609439,1.1087554141961629,-1.4348129223051445,1.382659472552366
1.3927175498257416,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.934179428243262,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,1.2572033446699666,1.0204307893400946,-1.6934584363348877,1.382659472552366
-0.3971627480155446,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.512128648243899,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-1.1244383054694522,0.5277964225055773
-0.8998760415450415,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.5221047567594448,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.11772917433577183,0.140089956070729,-0.9175218942456573,0.28401729435826367
-1.0103624796833925,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.088642841758967,-0.1709963920141991,0.4899568546329486,0.6829035865952345,0.9039500673442767,-0.2966250694221173,-0.2120463772370172,-0.451959968992119,2.115632958525497
-0.502124864246978,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.22171901175801184,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-0.4002136303615897,-0.30037100209308554,-0.969250997051606,1.382659472552366
-0.06570343360049158,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.21174290324246584,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,-1.5382711279170416,1.1388803444050521
0.2547072370007263,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.5007175132427842,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.11772917433577183,0.140089956070729,-1.7451875391408365,1.8710357796125883
0.7463718867163882,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.0786667332434212,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-0.19303650848264495,-0.12430283543921243,-1.796916641946785,0.7723936014184865
-0.955119260614217,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.9441555367588079,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-0.8145678741194785,-0.91631904385251,-0.5036890717980677,0.28401729435826367
0.03373436072402432,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.36620631675817106,-0.1709963920141991,0.9876817108334685,0.6829035865952345,2.4722707232408108,-0.8145678741194785,-1.0046436687085782,-0.08985624935047838,0.894283165492143
-0.7010004528960098,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.6452048182429435,-0.1709963920141991,0.9876817108334685,0.6829035865952345,2.4722707232408108,-0.8145678741194785,-0.8285755020547051,1.2551004236041876,-0.44895619161486755
-1.0048381577764751,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.9441555367588079,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,2.4722707232408108,-0.8145678741194785,-0.6525073354008321,1.9275787600815206,-1.5475983698089695
0.23813427127997366,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.07723170675785261,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.19303650848264495,-0.12430283543921243,1.3068295264101364,0.28401729435826367
0.5640692637881091,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.0672555982423066,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.11772917433577183,0.140089956070729,1.0481840123803927,1.8710357796125883
1.1496473859213694,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.5007175132427842,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.5320834180936607,0.6682944560323483,0.5308929843209059,1.6272566514652744
1.3098527212219784,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.6452048182429435,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.5320834180936607,0.6682944560323483,0.5308929843209059,0.7723936014184865
-0.7451950281513502,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.5221047567594448,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.014140613396299476,0.051765331214660676,1.3068295264101364,0.0394201154453548
-0.6457572338268343,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.3776174517592856,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.014140613396299476,0.051765331214660676,1.3068295264101364,0.0394201154453548
-1.0158868015903102,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.088642841758967,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.014140613396299476,0.051765331214660676,1.6172041432458282,-0.8146248838358382
1.3927175498257416,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.21174290324246584,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,1.050026222791022,1.0204307893400946,-0.2450435577683246,0.7723936014184865
0.994966372527678,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.5007175132427842,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.8428491009120778,0.8443626226862214,-0.08985624935047838,0.5277964225055773
-0.46345461089855516,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.2231540382435804,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,2.4722707232408108,0.5320834180936607,0.4922262893784752,1.0481840123803927,0.7723936014184865
-0.9772165482418873,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.666592061759604,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,2.4722707232408108,0.11772917433577183,0.140089956070729,1.9275787600815206,-1.5475983698089695
-0.9882651920557224,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.3776174517592856,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.2213177352752442,0.2284145809267973,1.9275787600815206,-0.8146248838358382
-0.9882651920557224,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.2331301467591265,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.014140613396299476,0.051765331214660676,1.9275787600815206,-0.6927353197621814
-0.004935892624398527,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.0672555982423066,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.8428491009120778,0.8443626226862214,0.5826220871268546,0.5277964225055773
0.07792893597936472,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.21174290324246584,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,1.050026222791022,1.0204307893400946,0.11706016187331657,0.28401729435826367
-0.015984536438233627,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.0672555982423066,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,1.050026222791022,1.0204307893400946,-0.08985624935047838,1.8710357796125883
0.24918291509380874,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.2231540382435804,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.7566190808884166,0.5308929843209059,1.382659472552366
-1.0048381577764751,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.2331301467591265,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,0.42849485715418834,0.40448274758067043,1.3068295264101364,0.7723936014184865
-0.5352707956884832,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.22171901175801184,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,0.6356719790331331,0.5805509142345435,1.0481840123803927,0.7723936014184865
-0.08780072122816177,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.0672555982423066,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.8428491009120778,0.7566190808884166,0.7895384983506496,1.1388803444050521
-0.24248173462185316,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.3676413432437395,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.6356719790331331,0.4922262893784752,1.3068295264101364,0.7723936014184865
-0.33087088513253393,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.512128648243899,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,0.6356719790331331,0.4922262893784752,1.3068295264101364,1.1388803444050521
-0.5684167271299886,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.7996682317586488,-0.1709963920141991,0.4899568546329486,0.6829035865952345,0.9039500673442767,0.7392605399726054,0.6682944560323483,0.7895384983506496,2.237522522599154
0.14422079886237532,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.6551809267584895,-0.1709963920141991,0.4899568546329486,0.6829035865952345,0.9039500673442767,0.7392605399726054,0.6682944560323483,0.7895384983506496,2.115632958525497
-0.5794653709438237,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.07723170675785261,-0.1709963920141991,0.4899568546329486,0.6829035865952345,0.9039500673442767,0.6356719790331331,0.5805509142345435,1.0481840123803927,0.7723936014184865
-0.7783409595928554,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.666592061759604,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.11772917433577183,0.140089956070729,-1.2278965110813493,0.7723936014184865
1.2822311116873906,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.5106936217583303,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.2213177352752442,0.2284145809267973,-1.2278965110813493,0.894283165492143
-0.17618987173884257,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.07723170675785261,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.5320834180936607,0.8443626226862214,-1.2796256138872981,0.28401729435826367
0.18841537411771572,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.0672555982423066,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.32490629621471656,0.3161581227246021,-1.331354716693247,0.7723936014184865
0.02821003881710677,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.2231540382435804,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,-0.7623345858278113,0.28401729435826367
-0.41926003564321473,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.656615953244058,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-0.2966250694221173,-0.2120463772370172,-0.451959968992119,-0.8146248838358382
-0.9495949387072995,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-1.2331301467591265,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.4002136303615897,-0.30037100209308554,-0.451959968992119,0.0394201154453548
-0.7783409595928554,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.6551809267584895,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-0.5038021913010617,-0.3881145438908903,-0.451959968992119,1.6272566514652744
-0.1817141936457601,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,-0.36620631675817106,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-0.2966250694221173,-0.2120463772370172,-0.6071472774099652,1.382659472552366
1.2546095021528028,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.0672555982423066,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.11772917433577183,0.140089956070729,-1.0727092026635034,1.6272566514652744
1.5197769536848453,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.6452048182429435,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.42849485715418834,0.40448274758067043,-1.331354716693247,0.0394201154453548
1.0060150163415131,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,0.934179428243262,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.2213177352752442,0.2284145809267973,-1.020980099857555,-0.44895619161486755
-0.06570343360049158,-0.4541554842226468,-0.9998561668456847,-0.7392625156953739,1.3676413432437395,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-0.2966250694221173,-0.2120463772370172,-0.03812714654452964,-0.44895619161486755
0.41491257230133527,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-0.22171901175801184,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.08944794754317288,-0.035978210583144106,0.013601956261419097,0.0394201154453548
0.33757206560448955,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-0.07723170675785261,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-0.19303650848264495,-0.12430283543921243,0.9964549095744439,-0.6927353197621814
0.7905664619717286,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,0.21174290324246584,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,0.014140613396299476,0.051765331214660676,0.013601956261419097,-0.2043590127019587
0.27128020272147896,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,0.3562302082426251,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,0.014140613396299476,0.051765331214660676,0.2722474702911628,-0.6927353197621814
-0.4910762204331429,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,1.512128648243899,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.19303650848264495,-0.12430283543921243,0.9964549095744439,-1.5475983698089695
-0.9495949387072995,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-1.088642841758967,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.2966250694221173,-0.2120463772370172,0.7378093955447008,-0.2043590127019587
0.11107486742087001,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-0.6551809267584895,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,-0.19303650848264495,-0.12430283543921243,0.9964549095744439,1.1388803444050521
1.0060150163415131,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-0.5106936217583303,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,-0.08944794754317288,-0.035978210583144106,0.7378093955447008,0.28401729435826367
-0.04360614597282137,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,0.3562302082426251,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.7566190808884166,0.3239765730971109,0.28401729435826367
0.44253418183592297,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,0.6452048182429435,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.8428491009120778,0.8443626226862214,-0.08985624935047838,0.28401729435826367
1.9230524528898265,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,0.7896921232431027,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.8428491009120778,0.8443626226862214,0.11706016187331657,0.0394201154453548
-0.35296817276020415,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,1.512128648243899,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.5320834180936607,0.6682944560323483,0.5308929843209059,-1.5475983698089695
0.4204368942082528,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-0.6551809267584895,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,0.2213177352752442,0.2284145809267973,1.3068295264101364,0.28401729435826367
1.4921553441502575,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-0.5106936217583303,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,0.32490629621471656,0.3161581227246021,1.0481840123803927,0.7723936014184865
-0.2701033441564409,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-0.07723170675785261,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,0.8428491009120778,0.8443626226862214,0.11706016187331657,1.1388803444050521
0.5585449418811915,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,1.2231540382435804,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.8428491009120778,0.8443626226862214,-0.08985624935047838,0.0394201154453548
-1.0214111234972276,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-1.3776174517592856,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,2.4722707232408108,0.014140613396299476,0.051765331214660676,0.9964549095744439,0.7723936014184865
-1.0379840892179804,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-1.2331301467591265,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,2.4722707232408108,-0.4002136303615897,-0.30037100209308554,1.3068295264101364,2.7258988296593762
-0.6457572338268343,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-0.07723170675785261,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.5038021913010617,-0.3881145438908903,0.9964549095744439,1.1388803444050521
1.1441230640144517,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,0.934179428243262,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.4002136303615897,-0.30037100209308554,0.22051836748521406,0.5277964225055773
0.5916908733226969,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,1.0786667332434212,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.4002136303615897,-0.30037100209308554,-0.2450435577683246,1.382659472552366
-1.0048381577764751,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-1.088642841758967,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-0.8145678741194785,-0.91631904385251,0.1687892646792653,0.5277964225055773
0.4535828256497581,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-0.6551809267584895,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-0.6073907522405341,-0.47643916874695896,-0.2450435577683246,0.5277964225055773
0.03925868263094187,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,0.0672555982423066,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.11772917433577183,0.140089956070729,-1.4865420251110928,1.382659472552366
0.01716139500327167,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,0.21174290324246584,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.2213177352752442,0.2284145809267973,-1.6934584363348877,3.2142751367195985
1.829138980472228,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,0.934179428243262,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.32490629621471656,0.3161581227246021,-1.9003748475586824,0.7723936014184865
0.9507717972723375,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,1.0786667332434212,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.2213177352752442,0.2284145809267973,-1.796916641946785,0.28401729435826367
-0.13199529648350217,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,1.512128648243899,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,-1.2278965110813493,0.0394201154453548
-0.8667301101035363,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-1.5221047567594448,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-0.5038021913010617,-0.3881145438908903,-0.03812714654452964,-0.2043590127019587
-1.0379840892179804,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-1.088642841758967,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-0.7109793131800065,-0.6525073354008321,0.4274347787090084,-0.6927353197621814
-0.004935892624398527,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-0.36620631675817106,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-0.19303650848264495,-0.12430283543921243,0.22051836748521406,0.7723936014184865
-0.13199529648350217,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,-0.07723170675785261,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,0.2213177352752442,0.2284145809267973,-0.7106054830218627,1.1388803444050521
0.39281528467366505,-0.4541554842226468,-0.9998561668456847,-0.44849289707504925,0.5007175132427842,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.5320834180936607,0.8443626226862214,-1.2796256138872981,1.6272566514652744
